Date Time, Prediction
2023-08-29 00:00,0.761
2023-08-29 00:06,0.765
2023-08-29 00:12,0.768
2023-08-29 00:18,0.771
2023-08-29 00:24,0.773
2023-08-29 00:30,0.774
2023-08-29 00:36,0.775
2023-08-29 00:42,0.774
2023-08-29 00:48,0.773
2023-08-29 00:54,0.771
2023-08-29 01:00,0.768
2023-08-29 01:06,0.764
2023-08-29 01:12,0.760
2023-08-29 01:18,0.754
2023-08-29 01:24,0.748
2023-08-29 01:30,0.742
2023-08-29 01:36,0.734
2023-08-29 01:42,0.726
2023-08-29 01:48,0.717
2023-08-29 01:54,0.708
2023-08-29 02:00,0.698
2023-08-29 02:06,0.687
2023-08-29 02:12,0.676
2023-08-29 02:18,0.664
2023-08-29 02:24,0.652
2023-08-29 02:30,0.639
2023-08-29 02:36,0.626
2023-08-29 02:42,0.613
2023-08-29 02:48,0.599
2023-08-29 02:54,0.584
2023-08-29 03:00,0.570
2023-08-29 03:06,0.555
2023-08-29 03:12,0.540
2023-08-29 03:18,0.524
2023-08-29 03:24,0.509
2023-08-29 03:30,0.493
2023-08-29 03:36,0.477
2023-08-29 03:42,0.461
2023-08-29 03:48,0.445
2023-08-29 03:54,0.429
2023-08-29 04:00,0.413
2023-08-29 04:06,0.397
2023-08-29 04:12,0.382
2023-08-29 04:18,0.366
2023-08-29 04:24,0.350
2023-08-29 04:30,0.335
2023-08-29 04:36,0.320
2023-08-29 04:42,0.304
2023-08-29 04:48,0.290
2023-08-29 04:54,0.275
2023-08-29 05:00,0.261
2023-08-29 05:06,0.247
2023-08-29 05:12,0.233
2023-08-29 05:18,0.220
2023-08-29 05:24,0.207
2023-08-29 05:30,0.195
2023-08-29 05:36,0.183
2023-08-29 05:42,0.171
2023-08-29 05:48,0.160
2023-08-29 05:54,0.150
2023-08-29 06:00,0.140
2023-08-29 06:06,0.130
2023-08-29 06:12,0.122
2023-08-29 06:18,0.113
2023-08-29 06:24,0.105
2023-08-29 06:30,0.098
2023-08-29 06:36,0.092
2023-08-29 06:42,0.086
2023-08-29 06:48,0.080
2023-08-29 06:54,0.076
2023-08-29 07:00,0.072
2023-08-29 07:06,0.068
2023-08-29 07:12,0.065
2023-08-29 07:18,0.063
2023-08-29 07:24,0.061
2023-08-29 07:30,0.060
2023-08-29 07:36,0.059
2023-08-29 07:42,0.059
2023-08-29 07:48,0.060
2023-08-29 07:54,0.061
2023-08-29 08:00,0.063
2023-08-29 08:06,0.065
2023-08-29 08:12,0.067
2023-08-29 08:18,0.070
2023-08-29 08:24,0.074
2023-08-29 08:30,0.078
2023-08-29 08:36,0.082
2023-08-29 08:42,0.087
2023-08-29 08:48,0.092
2023-08-29 08:54,0.098
2023-08-29 09:00,0.103
2023-08-29 09:06,0.109
2023-08-29 09:12,0.116
2023-08-29 09:18,0.122
2023-08-29 09:24,0.129
2023-08-29 09:30,0.136
2023-08-29 09:36,0.143
2023-08-29 09:42,0.150
2023-08-29 09:48,0.157
2023-08-29 09:54,0.165
2023-08-29 10:00,0.172
2023-08-29 10:06,0.180
2023-08-29 10:12,0.187
2023-08-29 10:18,0.195
2023-08-29 10:24,0.202
2023-08-29 10:30,0.209
2023-08-29 10:36,0.217
2023-08-29 10:42,0.224
2023-08-29 10:48,0.231
2023-08-29 10:54,0.238
2023-08-29 11:00,0.244
2023-08-29 11:06,0.251
2023-08-29 11:12,0.257
2023-08-29 11:18,0.263
2023-08-29 11:24,0.268
2023-08-29 11:30,0.273
2023-08-29 11:36,0.278
2023-08-29 11:42,0.283
2023-08-29 11:48,0.287
2023-08-29 11:54,0.291
2023-08-29 12:00,0.294
2023-08-29 12:06,0.297
2023-08-29 12:12,0.299
2023-08-29 12:18,0.301
2023-08-29 12:24,0.303
2023-08-29 12:30,0.304
2023-08-29 12:36,0.304
2023-08-29 12:42,0.305
2023-08-29 12:48,0.304
2023-08-29 12:54,0.303
2023-08-29 13:00,0.301
2023-08-29 13:06,0.299
2023-08-29 13:12,0.297
2023-08-29 13:18,0.294
2023-08-29 13:24,0.290
2023-08-29 13:30,0.286
2023-08-29 13:36,0.282
2023-08-29 13:42,0.277
2023-08-29 13:48,0.271
2023-08-29 13:54,0.266
2023-08-29 14:00,0.259
2023-08-29 14:06,0.253
2023-08-29 14:12,0.246
2023-08-29 14:18,0.238
2023-08-29 14:24,0.231
2023-08-29 14:30,0.223
2023-08-29 14:36,0.215
2023-08-29 14:42,0.206
2023-08-29 14:48,0.198
2023-08-29 14:54,0.189
2023-08-29 15:00,0.180
2023-08-29 15:06,0.171
2023-08-29 15:12,0.162
2023-08-29 15:18,0.152
2023-08-29 15:24,0.143
2023-08-29 15:30,0.134
2023-08-29 15:36,0.125
2023-08-29 15:42,0.116
2023-08-29 15:48,0.107
2023-08-29 15:54,0.098
2023-08-29 16:00,0.089
2023-08-29 16:06,0.080
2023-08-29 16:12,0.072
2023-08-29 16:18,0.064
2023-08-29 16:24,0.056
2023-08-29 16:30,0.048
2023-08-29 16:36,0.041
2023-08-29 16:42,0.034
2023-08-29 16:48,0.027
2023-08-29 16:54,0.021
2023-08-29 17:00,0.015
2023-08-29 17:06,0.009
2023-08-29 17:12,0.004
2023-08-29 17:18,-0.000
2023-08-29 17:24,-0.005
2023-08-29 17:30,-0.008
2023-08-29 17:36,-0.011
2023-08-29 17:42,-0.014
2023-08-29 17:48,-0.016
2023-08-29 17:54,-0.018
2023-08-29 18:00,-0.019
2023-08-29 18:06,-0.019
2023-08-29 18:12,-0.019
2023-08-29 18:18,-0.018
2023-08-29 18:24,-0.016
2023-08-29 18:30,-0.014
2023-08-29 18:36,-0.011
2023-08-29 18:42,-0.008
2023-08-29 18:48,-0.004
2023-08-29 18:54,0.001
2023-08-29 19:00,0.007
2023-08-29 19:06,0.013
2023-08-29 19:12,0.019
2023-08-29 19:18,0.027
2023-08-29 19:24,0.035
2023-08-29 19:30,0.044
2023-08-29 19:36,0.053
2023-08-29 19:42,0.063
2023-08-29 19:48,0.073
2023-08-29 19:54,0.085
2023-08-29 20:00,0.096
2023-08-29 20:06,0.109
